report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,
2020-11-01 00:00:00 +0000 UTC,2020-12-01 00:00:00 +0000 UTC,2020-11-06 15:00:00 +0000 UTC,2020-11-06 15:59:59 +0000 UTC,ip-10-0-208-111.us-east-2.compute.internal,openshift-machine-config-operator,etcd-quorum-guard-97cd4c8bd-k9clx,0.357532,0.810000,,753205248.000000,424673280.000000,,4.000000,2160.000000,16502939648.000000,8911587409920.000000,i-0a265277069898d4c,label_k8s_app:etcd-quorum-guard|label_name:etcd-quorum-guard|label_pod_template_hash:97cd4c8bd
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,without-investment,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,today-table,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,lead-position,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,newspaper-fight,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,shoulder-whom,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,bill-particular,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,party-second,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,become-skill,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,main-article,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,yourself-evening,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,believe-international,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,outside-little,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,before-bank,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,different-account,
2020-10-01 00:00:00 +0000 UTC,2020-11-01 00:00:00 +0000 UTC,2020-10-01 00:00:00 +0000 UTC,2020-10-01 01:00:00 +0000 UTC,environmental-spend,
